,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
409,0.12407428679133078,-0.9476657710369472,-0.8546005400068403,1,0,-1,0,-1,0,0,0,-0.04264808117982561,0,-1.196637645937361,-0.5395711650483879,0,-0.24609281434311575,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2
142,0.25092175714505904,0.5645253958787663,-0.732986013659148,0,-1,1,4,1,1,1,1,0.31881531274134417,-2,-0.057202416382510855,-0.4683184503068102,2,1.705370192518148,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
403,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,0,0,1,4,0,0,1,1,0.31881531274134417,1,-0.5319670953636985,-0.5208204506427095,1,-0.434944073071625,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
376,-1.1444004167459338,-0.6727219225068175,-0.368142434616071,0,-1,1,1,1,3,1,0,-1.2303135183493832,-2,0.22765639100620172,2.010525994123866,1,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
700,-0.256468124269845,-1.2226096195670768,-0.8546005400068403,-1,-1,-1,4,0,0,1,1,-1.2303135183493832,-1,-1.5764493891223113,1.5605088483875857,0,0.06865928353773322,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
1031,2.280481282804684,0.014637698818506841,0.3615447234700829,-1,0,1,4,0,0,1,0,1.3515678668018292,0,-0.5319670953636985,-0.5208204506427095,2,0.761113898875601,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
559,0.6314641682062438,1.3893569414691553,-1.2194441190499172,-1,-1,-1,5,-1,0,1,1,-1.7466897953796257,-1,-1.4814964533260737,2.010525994123866,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2
1095,-0.256468124269845,0.5645253958787663,-0.12491338192068635,-1,-1,-1,5,0,2,1,-1,0.06062717422622297,-2,1.8418562995422396,-0.49831959335589554,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
279,-1.1444004167459338,-0.5352499982417526,1.0912318815562367,-1,-1,-1,5,0,2,1,0,0.06062717422622297,0,-0.15215535217874837,-0.5170703077615739,1,0.761113898875601,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
52,-2.666570060990646,0.28958154734863656,0.6047737761654676,-1,-1,-1,4,1,1,0,1,0.31881531274134417,-2,-0.5319670953636985,-0.5208204506427095,2,1.2647172554849593,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
301,-0.12962065391611674,-0.9476657710369472,-0.6113714873114556,-1,-1,-1,5,1,2,0,1,-1.2303135183493832,-1,-2.241119939695974,2.010525994123866,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
527,-0.763858005684749,-0.15720220651282424,1.8209190396423907,-1,-1,1,5,0,2,0,1,-1.7466897953796257,-1,-0.437014159567461,-0.4833190218313529,1,-1.4421507862903418,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
752,-0.12962065391611674,-0.46651403610922015,-0.6113714873114556,0,-1,-1,5,1,2,1,0,-0.04264808117982561,0,-0.437014159567461,-0.5208204506427095,1,-0.434944073071625,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
545,-0.5101630649773016,-0.9476657710369472,-1.0978295927022248,0,0,-1,4,0,1,1,1,0.31881531274134417,1,-0.9117788385486486,-0.5395711650483879,1,-0.749696170952474,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
997,-0.12962065391611674,-0.6727219225068175,0.7263883025131599,1,0,-1,0,-2,0,1,-1,-1.2303135183493832,-2,-1.196637645937361,1.7105145636330126,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
754,0.12407428679133078,-1.085137695302012,-1.0978295927022248,1,0,-1,4,0,2,1,-1,0.4737281958504168,-2,-0.34206122377122344,-0.5733224509786089,1,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
355,1.138854049621148,1.1831490550715582,0.3615447234700829,-1,0,-1,1,0,2,1,-1,0.008989546523198907,0,-0.2471082879749859,-0.5695723080974733,1,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
353,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,-1,0,-1,4,0,1,0,0,-0.7139372413191407,-1,0.03775051941372667,-0.5395711650483879,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
667,0.25092175714505904,0.014637698818506841,-0.368142434616071,-1,-1,1,4,0,2,0,-1,1.6097560053169502,-2,0.22765639100620172,-0.5583218794540662,2,0.6352130597232614,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1208,-0.256468124269845,-1.4975534680972067,-0.8546005400068403,-1,-1,-1,5,1,1,2,1,-1.2303135183493832,-1,0.22765639100620172,2.010525994123866,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
395,-0.5101630649773016,0.5645253958787663,-0.5505642241376094,-1,-1,-1,5,1,2,2,1,0.06062717422622297,-2,-0.5319670953636985,-0.5245705935238452,2,0.8870147380279407,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
127,0.12407428679133078,0.839469244408896,0.6047737761654676,0,-1,1,1,0,0,1,1,1.093379728286708,0,1.367091620561052,-0.4608181645445389,1,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
578,-0.256468124269845,-0.6727219225068175,-0.8546005400068403,-1,-1,-1,4,0,0,1,0,-0.7139372413191407,-1,-0.9117788385486486,-0.5770725938597445,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
0,-0.12962065391611674,1.80177271426435,-0.368142434616071,-1,-1,1,1,1,1,1,-1,1.093379728286708,-1,0.7024210699873894,-0.4833190218313529,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
57,-0.12962065391611674,-0.9476657710369472,4.009980513900852,-1,-1,-1,4,0,2,1,0,0.008989546523198907,1,-0.626920031159936,-0.5733224509786089,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
84,-1.271247887099653,0.9769411686739609,-1.0978295927022248,-1,-1,1,1,1,1,1,1,0.8351915897715866,-1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
677,0.37776922749878733,0.28958154734863656,-0.6113714873114556,-1,-1,-1,1,0,1,1,1,0.5770034512564653,-2,-0.2471082879749859,-0.5208204506427095,1,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
448,1.138854049621148,0.28958154734863656,-0.6113714873114556,-1,-2,-1,1,1,1,1,1,-1.2303135183493832,-2,0.22765639100620172,2.5355459974828594,1,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1221,0.12407428679133078,1.1144130929390257,-0.8546005400068403,-1,-1,-1,1,1,0,0,1,-1.2303135183493832,-1,0.1327034552099642,2.010525994123866,2,-0.8126465905286439,0.4372968172502398,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1027,0.5046166978525156,0.9769411686739609,0.11831567077469828,-2,-1,1,1,1,1,1,1,0.9384668451776352,-2,0.9872798773761019,-0.5395711650483879,2,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
989,2.66102369386586,0.22084558521610412,0.3615447234700829,-1,-1,1,1,0,1,1,0,1.3515678668018292,0,-0.5319670953636985,-0.49831959335589554,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
984,-0.5101630649773016,0.28958154734863656,-0.12491338192068635,-1,-1,-1,4,0,2,1,0,0.06062717422622297,-2,-0.9117788385486486,-0.5808227367408801,2,0.8240643184517706,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
346,0.5046166978525156,0.839469244408896,-1.0978295927022248,-1,-1,-1,1,0,1,1,1,-1.7466897953796257,-2,0.1327034552099642,-0.5583218794540662,2,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
792,0.37776922749878733,-0.26030614971162286,0.6047737761654676,-1,-1,-1,4,1,3,1,0,-1.2303135183493832,-2,-1.3865435175298362,1.635511706010299,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
694,0.25092175714505904,1.5268288657342204,0.6047737761654676,-2,-1,1,1,1,1,1,1,1.6097560053169502,0,0.7024210699873894,-0.4833190218313529,2,2.3348743882798457,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1127,1.3925489903285955,1.1831490550715582,0.3615447234700829,-1,-1,1,1,0,1,0,0,1.3515678668018292,-2,0.7024210699873894,-0.49831959335589554,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
111,-0.256468124269845,0.28958154734863656,-0.368142434616071,-1,-1,-1,4,0,2,0,1,0.680278706662514,-1,-1.2915905817335986,-0.5545717365729306,2,0.25751054226624276,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
239,-1.271247887099653,-0.6727219225068175,0.6047737761654676,-1,-1,1,6,1,2,1,-1,1.3515678668018292,-2,1.4620445563572895,-0.5208204506427095,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
716,0.5046166978525156,-0.39777807397668774,-0.9762150663545325,-2,-1,-1,4,0,2,2,0,-0.7139372413191407,-2,0.03775051941372667,-0.5208204506427095,2,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
1117,-0.256468124269845,1.3893569414691553,3.0370643031193136,-1,-1,1,4,0,1,1,-1,-1.2303135183493832,-2,1.746903363746002,2.1980331381806493,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
1158,0.5046166978525156,-0.8789298089044147,-1.0978295927022248,0,0,-1,4,0,0,0,1,0.31881531274134417,0,-0.057202416382510855,-0.49831959335589554,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
899,0.5046166978525156,-1.085137695302012,-0.8546005400068403,0,0,-1,0,0,1,1,1,0.31881531274134417,0,-0.7218729669561735,-0.5545717365729306,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
996,1.3925489903285955,0.28958154734863656,-0.6113714873114556,-2,-1,1,1,1,2,1,1,-1.2303135183493832,-2,0.7024210699873894,2.3855402822374328,1,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
807,-0.256468124269845,-1.4975534680972067,-0.8546005400068403,-1,-1,-1,4,0,2,2,-1,-1.2303135183493832,-2,-0.437014159567461,-0.5433213079295235,2,-0.3090432339192856,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
505,-0.5101630649773016,-1.085137695302012,-0.003298855572994037,0,0,-1,4,0,1,1,1,0.31881531274134417,-2,-1.196637645937361,-0.5583218794540662,0,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2
967,0.37776922749878733,3.588907729710193,3.2802933558146985,-2,-1,1,1,1,2,0,0,1.3515678668018292,-2,0.9872798773761019,-0.5583218794540662,2,0.06865928353773322,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
237,-0.5101630649773016,-1.085137695302012,-0.8546005400068403,0,0,-1,0,-2,0,1,-1,-0.19756096428889824,0,-0.057202416382510855,-0.5545717365729306,1,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
1016,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,-2,-1,-1,4,0,0,1,0,-0.7139372413191407,-1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2
1199,-0.3833155946235733,0.22084558521610412,0.6047737761654676,-1,-1,-1,4,0,2,0,-1,-0.7139372413191407,-1,0.22765639100620172,-0.5208204506427095,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
349,1.138854049621148,-0.9476657710369472,-0.8546005400068403,-1,-1,1,4,0,1,1,-1,0.4737281958504168,-2,-0.437014159567461,-0.5320708792861165,2,1.3276676750611294,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
722,0.12407428679133078,0.28958154734863656,-0.8546005400068403,-1,-1,-1,6,1,2,2,1,-1.2303135183493832,-2,0.32260932680243926,2.010525994123866,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
1141,1.138854049621148,0.1521096230835717,0.3615447234700829,-1,-1,-1,4,0,2,1,0,1.3515678668018292,-2,-0.9117788385486486,-0.5208204506427095,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
910,0.37776922749878733,-1.2913455816996093,-0.368142434616071,-1,-1,-1,5,1,2,2,-1,0.008989546523198907,-2,-2.241119939695974,-0.550821593691795,0,0.8870147380279407,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
480,0.37776922749878733,-0.6727219225068175,-1.2194441190499172,-1,-1,-1,6,1,3,1,-1,-1.2303135183493832,-2,0.03775051941372667,2.085528851746579,2,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2
605,-0.256468124269845,1.5268288657342204,2.428991671380852,-1,-1,1,1,0,1,1,1,-0.19756096428889824,-2,0.7024210699873894,-0.47206859318794586,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
495,-0.256468124269845,-0.46651403610922015,-0.8546005400068403,0,-1,-1,5,1,1,1,0,-0.7139372413191407,-2,-0.626920031159936,-0.6633258801258649,1,0.19456012269007292,-0.12871325953361987,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
328,-0.256468124269845,0.42705347161370144,-0.12491338192068635,-2,-1,-1,1,1,2,0,1,0.31881531274134417,0,-0.437014159567461,-0.5208204506427095,0,1.07586599675645,0.8220585436985657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
38,-0.0027731835623884637,-0.39777807397668774,-0.368142434616071,0,-1,-1,4,0,2,1,0,-0.7139372413191407,0,-0.437014159567461,-0.5395711650483879,1,0.19456012269007292,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2
170,-0.0027731835623884637,-0.46651403610922015,-1.0978295927022248,-1,-1,-1,4,0,0,1,0,-0.7139372413191407,0,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2
672,-0.8907054760384773,-0.26030614971162286,-0.003298855572994037,-2,-1,1,6,0,2,0,1,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
940,0.5046166978525156,0.5645253958787663,-0.003298855572994037,-2,-1,1,1,1,2,2,0,-0.9204877521312376,-2,-0.34206122377122344,-0.5545717365729306,1,-1.4421507862903418,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
688,-0.5101630649773016,-1.2226096195670768,-1.0978295927022248,-1,-1,-1,0,0,2,0,-1,1.093379728286708,0,-1.4814964533260737,1.635511706010299,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
511,1.138854049621148,0.22084558521610412,-0.368142434616071,-1,-2,-1,1,1,1,1,1,1.093379728286708,-2,0.8923269415798644,-0.5583218794540662,2,0.9499651576041103,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
619,-1.1444004167459338,0.014637698818506841,0.6047737761654676,-1,-1,1,6,0,2,2,-1,-1.2303135183493832,-2,1.4620445563572895,1.072990273839949,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
100,1.5193964606823238,0.839469244408896,-0.003298855572994037,-1,-1,1,4,0,2,0,1,0.5770034512564653,-2,1.4620445563572895,2.010525994123866,2,-0.434944073071625,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2
963,0.12407428679133078,-0.46651403610922015,-0.732986013659148,0,0,-1,4,0,0,0,1,1.3515678668018292,0,0.4175622625986768,-0.5208204506427095,1,-1.064448268833323,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
455,0.37776922749878733,-0.8101938467718823,-0.003298855572994037,-1,-1,-1,5,1,2,2,0,-1.2303135183493832,-2,-0.626920031159936,-0.5208204506427095,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315,-0.5101630649773016,-0.6727219225068175,-0.003298855572994037,-1,-1,-1,6,1,1,1,0,-1.2303135183493832,-2,-0.34206122377122344,2.2355345669920057,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2
1075,0.12407428679133078,-0.9476657710369472,-0.732986013659148,-2,0,1,1,1,0,1,1,0.31881531274134417,0,-0.15215535217874837,-0.5320708792861165,1,-0.05724155561460621,0.23525550895743164,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
531,0.37776922749878733,-1.085137695302012,-0.8546005400068403,0,0,-1,0,-2,0,2,1,-1.2303135183493832,0,-1.4814964533260737,1.5980102771989424,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
32,-0.256468124269845,1.6986687710655513,4.009980513900852,-1,-1,1,1,1,1,1,1,0.31881531274134417,-2,2.22166804272719,-0.4870691647124885,2,0.5093122205709216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
757,0.12407428679133078,-0.8101938467718823,3.2802933558146985,-1,0,-1,4,0,2,1,1,-1.4885016568645044,-2,-1.2915905817335986,-0.5583218794540662,1,0.19456012269007292,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
519,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,0,0,-1,5,0,0,1,0,1.3515678668018292,0,-0.5319670953636985,-0.5208204506427095,1,-0.434944073071625,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
271,-1.1444004167459338,1.6986687710655513,-0.368142434616071,-1,0,-1,1,1,2,1,1,-1.2303135183493832,0,0.7024210699873894,2.2730359958033626,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
909,-0.256468124269845,0.839469244408896,-0.003298855572994037,-1,-1,-1,1,1,2,1,1,-1.7466897953796257,-2,1.556997492153527,1.4480045619535158,2,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
208,0.37776922749878733,0.014637698818506841,0.8480028288608521,-1,-1,1,1,0,2,1,-1,1.3515678668018292,-1,0.4175622625986768,-0.5583218794540662,2,2.586676066584525,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1023,-2.666570060990646,0.9769411686739609,-0.003298855572994037,-2,-1,1,1,1,1,1,1,-0.04264808117982561,-2,0.22765639100620172,-0.5395711650483879,2,0.9499651576041103,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
387,-1.3980953574533814,0.5645253958787663,0.3615447234700829,-1,0,1,1,1,1,0,1,0.31881531274134417,-2,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1000,-0.0027731835623884637,-1.085137695302012,-1.0978295927022248,0,0,-1,4,0,2,1,0,-0.7139372413191407,-1,-1.2915905817335986,-0.5770725938597445,0,-0.1831423947669459,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2
105,-0.256468124269845,-0.8789298089044147,-0.368142434616071,0,0,-1,4,0,0,1,-1,1.3515678668018292,-1,-0.8168259027524111,-0.5208204506427095,0,1.705370192518148,-0.13257743756107793,15.996648815949824,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
625,-0.763858005684749,-0.26030614971162286,0.3615447234700829,-1,0,-1,1,0,2,1,0,0.008989546523198907,-1,-1.5764493891223113,-0.6708261658881363,2,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
866,1.3925489903285955,0.28958154734863656,-0.368142434616071,-1,-1,1,5,1,3,2,-1,-0.19756096428889824,0,0.22765639100620172,-0.49831959335589554,2,-0.434944073071625,-0.13036933583110188,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1102,0.12407428679133078,0.014637698818506841,-0.003298855572994037,-1,-1,-1,1,0,2,1,0,1.3515678668018292,0,-1.196637645937361,-0.5583218794540662,2,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1148,0.37776922749878733,0.28958154734863656,1.0912318815562367,-1,-1,1,4,1,2,1,1,-1.2303135183493832,-2,-0.7218729669561735,1.7105145636330126,1,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
91,0.6314641682062438,-0.8789298089044147,0.3615447234700829,0,-1,-1,1,-2,0,1,-1,1.3515678668018292,0,-1.006731774344886,-0.5770725938597445,1,-0.434944073071625,-0.6500092762854646,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
882,0.25092175714505904,-0.8789298089044147,0.6047737761654676,0,0,-1,0,-2,0,1,-1,1.3515678668018292,0,-0.057202416382510855,-0.4645683074256745,1,2.586676066584525,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
536,-0.8907054760384773,-0.46651403610922015,0.6047737761654676,1,-1,-1,5,0,2,2,-1,-0.19756096428889824,-2,-1.3865435175298362,-0.5958233082654228,2,-0.434944073071625,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
442,-1.5249428278071095,-0.46651403610922015,-0.8546005400068403,1,0,-1,1,0,2,1,-1,1.3515678668018292,-1,1.8418562995422396,-0.5883230225031516,2,-0.24609281434311575,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
203,0.6314641682062438,-0.9476657710369472,-0.6113714873114556,-1,0,-1,4,0,2,0,1,0.5770034512564653,-2,-0.2471082879749859,-0.5320708792861165,1,-0.3090432339192856,1.374083976192577,-0.07546531948629838,-0.040274806222011794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
