,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
1027,0.5046166978525156,0.9769411686739609,0.11831567077469828,0,1,2,1,3,1,1,2,0.9384668451776352,0,0.9872798773761019,-0.5395711650483879,2,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
704,-0.256468124269845,1.6986687710655513,-0.003298855572994037,2,1,0,1,3,2,1,1,-1.2303135183493832,0,1.367091620561052,2.2730359958033626,2,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
670,-0.12962065391611674,1.1144130929390257,-0.368142434616071,0,1,2,1,3,2,1,2,0.31881531274134417,0,0.9872798773761019,-0.5208204506427095,1,-0.434944073071625,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
993,-0.256468124269845,-0.8789298089044147,0.3615447234700829,2,2,0,1,2,2,1,2,-1.2303135183493832,0,-1.196637645937361,-0.5545717365729306,2,-0.3090432339192856,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
795,1.0120065792674195,-0.5352499982417526,3.645136934857775,3,1,0,-1,2,0,0,1,1.093379728286708,1,-1.006731774344886,-0.5395711650483879,2,1.705370192518148,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
367,1.646243931036052,1.1831490550715582,1.0912318815562367,1,1,2,1,3,2,0,2,1.3515678668018292,0,0.8923269415798644,-0.5020697362370312,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
117,-0.12962065391611674,-1.085137695302012,-1.0978295927022248,2,2,0,4,2,2,1,0,1.6097560053169502,1,-0.15215535217874837,-0.4795688789502172,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
50,-0.6370105353310208,-0.6727219225068175,-1.0978295927022248,1,1,2,6,2,2,1,1,0.8351915897715866,3,-0.437014159567461,-0.5208204506427095,2,-1.1903491079856627,0.0687278368217382,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1187,-0.8907054760384773,-0.26030614971162286,1.8209190396423907,2,2,0,2,2,0,1,1,0.31881531274134417,0,-0.15215535217874837,-0.5020697362370312,2,-0.6237953318001346,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
102,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,0.008989546523198907,0,1.746903363746002,-0.5133201648804382,2,0.9499651576041103,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
808,1.5193964606823238,1.1144130929390257,0.3615447234700829,1,1,2,5,2,2,0,2,-1.2303135183493832,0,0.7973740057836268,-0.5395711650483879,2,0.38341138141858216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1207,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
93,0.5046166978525156,-1.0164017331694797,-0.368142434616071,3,2,0,0,1,1,2,0,1.3515678668018292,2,-0.34206122377122344,-0.5808227367408801,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
642,0.12407428679133078,-1.085137695302012,-0.8546005400068403,2,2,0,0,2,1,1,2,-0.7139372413191407,1,-0.057202416382510855,-0.5208204506427095,0,-0.1831423947669459,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
1038,-0.0027731835623884637,1.1831490550715582,-0.8546005400068403,2,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
529,0.12407428679133078,-1.3600815438321416,-0.6113714873114556,2,2,1,-1,1,0,0,2,-1.7466897953796257,0,-1.2915905817335986,1.523007419576229,0,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
960,-0.8907054760384773,-0.9476657710369472,-0.8546005400068403,1,2,0,0,0,1,0,2,0.5770034512564653,2,0.7024210699873894,-0.49831959335589554,1,2.4607752274321855,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
55,-0.0027731835623884637,-0.8101938467718823,0.6047737761654676,1,2,0,4,2,2,1,0,1.6097560053169502,0,-0.2471082879749859,-0.5320708792861165,0,-0.4978944926477949,0.8220585436985657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195,1.646243931036052,0.839469244408896,-0.368142434616071,1,2,0,1,2,3,2,0,0.06062717422622297,0,0.32260932680243926,-0.5320708792861165,2,0.8870147380279407,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12,-0.12962065391611674,2.9015481083848687,0.3615447234700829,3,2,0,0,2,2,1,1,0.8351915897715866,1,-0.5319670953636985,-0.550821593691795,2,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
125,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,2,0,1,1,0.31881531274134417,1,-0.9117788385486486,-0.5320708792861165,2,1.2647172554849593,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
178,1.646243931036052,-0.46651403610922015,-0.368142434616071,2,2,0,4,2,1,0,2,0.5770034512564653,0,-0.15215535217874837,-0.5470714508106592,1,-0.434944073071625,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2
346,0.5046166978525156,0.839469244408896,-1.0978295927022248,1,1,0,1,2,1,1,2,-1.7466897953796257,0,0.1327034552099642,-0.5583218794540662,2,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
30,-0.763858005684749,-1.085137695302012,-0.12491338192068635,1,2,0,4,2,1,1,2,1.093379728286708,2,-0.057202416382510855,-0.5395711650483879,0,0.19456012269007292,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
658,1.3925489903285955,-1.2226096195670768,-1.0978295927022248,1,2,0,4,2,2,1,1,-1.2303135183493832,2,0.1327034552099642,1.1104917026513057,0,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
8,-1.0175529463922055,-1.085137695302012,-1.0978295927022248,1,1,0,0,0,1,1,2,1.3515678668018292,2,-0.9117788385486486,-0.5095700219993025,1,-0.434944073071625,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
135,-0.12962065391611674,-0.39777807397668774,-1.0978295927022248,2,1,0,6,2,2,0,0,0.008989546523198907,0,0.03775051941372667,-0.5170703077615739,1,-0.24609281434311575,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
778,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,2,2,0,1,2,0,0,2,0.31881531274134417,2,-0.2471082879749859,-0.5395711650483879,1,-0.3090432339192856,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
657,0.7583116385599631,-0.46651403610922015,-1.0978295927022248,1,2,0,4,2,0,1,0,-0.7139372413191407,3,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
492,-1.9054852388682855,0.7019973201438311,-0.368142434616071,1,1,0,-1,3,3,0,2,-1.2303135183493832,1,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
719,2.026786342097228,1.3893569414691553,-0.6113714873114556,0,0,2,6,2,2,0,2,-0.19756096428889824,0,-1.2915905817335986,-0.6183241655522368,2,1.07586599675645,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
956,1.0120065792674195,1.6643007899992852,0.3615447234700829,1,1,2,4,2,2,1,1,1.3515678668018292,0,0.32260932680243926,-0.5958233082654228,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
263,-1.1444004167459338,-0.05409826331402559,-0.12491338192068635,1,1,2,1,2,0,0,2,-1.7466897953796257,0,0.7024210699873894,2.1980331381806493,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
660,-0.5101630649773016,0.1521096230835717,0.3615447234700829,2,2,0,4,2,2,1,2,0.31881531274134417,2,-1.6714023249185488,-0.5770725938597445,1,0.6352130597232614,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
783,1.138854049621148,-0.5352499982417526,-0.5505642241376094,2,2,0,4,2,2,1,0,-0.7139372413191407,0,-1.006731774344886,-0.5208204506427095,0,0.19456012269007292,-0.11509663219876758,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2
1137,1.138854049621148,2.9015481083848687,1.0912318815562367,1,1,2,6,2,2,1,1,1.093379728286708,0,1.4620445563572895,-0.5095700219993025,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
281,-0.0027731835623884637,-0.5352499982417526,0.6047737761654676,1,2,0,4,2,1,1,2,-1.2303135183493832,1,-0.8168259027524111,-0.5545717365729306,1,-0.8126465905286439,-0.6500092762854646,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
926,-0.3833155946235733,-0.5352499982417526,0.6047737761654676,2,2,0,4,2,2,1,1,-0.7139372413191407,0,-0.8168259027524111,-0.5583218794540662,0,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
654,-0.6370105353310208,-0.26030614971162286,-0.12491338192068635,2,1,0,4,2,2,1,0,1.3515678668018292,0,-1.2915905817335986,-0.6145740226711012,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
868,0.37776922749878733,0.5645253958787663,0.3615447234700829,1,1,2,4,2,2,1,2,0.06062717422622297,0,0.22765639100620172,-0.5020697362370312,2,0.06865928353773322,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
72,-1.271247887099653,0.28958154734863656,-0.6113714873114556,0,1,2,6,3,2,1,2,-1.2303135183493832,0,1.4620445563572895,2.2730359958033626,0,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
206,-0.256468124269845,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
844,-1.271247887099653,0.28958154734863656,1.0912318815562367,1,1,0,4,2,2,0,2,-1.2303135183493832,0,0.5125151983949143,1.5980102771989424,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
280,0.25092175714505904,-0.8101938467718823,2.30737714503316,3,3,0,1,2,0,2,0,1.3515678668018292,1,-0.8168259027524111,2.085528851746579,0,-1.4421507862903418,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
218,-0.0027731835623884637,-0.6727219225068175,-1.3410586453976094,1,2,0,4,0,1,0,1,1.093379728286708,0,-1.006731774344886,-0.5583218794540662,0,-1.064448268833323,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
882,0.25092175714505904,-0.8789298089044147,0.6047737761654676,2,2,0,0,0,0,1,1,1.3515678668018292,2,-0.057202416382510855,-0.4645683074256745,1,2.586676066584525,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
142,0.25092175714505904,0.5645253958787663,-0.732986013659148,2,1,2,4,3,1,1,2,0.31881531274134417,0,-0.057202416382510855,-0.4683184503068102,2,1.705370192518148,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
124,-1.3980953574533814,0.839469244408896,0.30073746029623677,0,1,2,1,3,2,1,2,0.31881531274134417,0,2.22166804272719,-0.3895654498029612,2,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
854,-0.0027731835623884637,-0.9476657710369472,-0.368142434616071,2,2,0,4,2,0,1,2,-1.2303135183493832,1,-0.7218729669561735,1.8605202788784392,1,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
947,1.646243931036052,1.5268288657342204,1.2736536710777753,2,1,0,1,2,3,0,1,1.3515678668018292,0,-0.626920031159936,-0.5320708792861165,1,-0.6237953318001346,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
162,-0.5101630649773016,-1.3600815438321416,1.0912318815562367,1,2,0,4,2,2,1,1,0.4737281958504168,0,-0.8168259027524111,-0.5470714508106592,2,-0.6237953318001346,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
458,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,1,-0.15215535217874837,-0.5583218794540662,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
805,0.25092175714505904,0.9769411686739609,-1.0978295927022248,1,1,2,1,2,2,1,2,0.31881531274134417,0,2.3166209785234275,-0.5208204506427095,2,-0.434944073071625,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1199,-0.3833155946235733,0.22084558521610412,0.6047737761654676,1,1,0,4,2,2,0,1,-0.7139372413191407,1,0.22765639100620172,-0.5208204506427095,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
985,-0.256468124269845,1.80177271426435,2.1857626186854677,2,1,2,5,2,2,0,0,1.3515678668018292,0,0.7024210699873894,-0.49831959335589554,1,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2
1073,0.6314641682062438,0.9769411686739609,0.7263883025131599,1,1,2,1,2,2,0,0,1.3515678668018292,1,-0.437014159567461,-0.5320708792861165,1,-0.3719936534954552,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2
840,-2.666570060990646,1.9392446385294149,4.009980513900852,1,1,2,6,3,3,2,0,-0.04264808117982561,0,-0.2471082879749859,-0.5770725938597445,2,0.38341138141858216,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2
313,0.12407428679133078,1.80177271426435,0.11831567077469828,2,1,2,5,3,3,0,2,-1.2303135183493832,0,0.7024210699873894,-0.49831959335589554,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
860,-2.666570060990646,-1.0164017331694797,1.2128464079039292,1,1,0,4,2,1,1,0,-0.7139372413191407,1,-1.3865435175298362,-0.5583218794540662,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1210,0.12407428679133078,-0.6727219225068175,-0.6113714873114556,1,1,0,4,2,1,1,0,1.3515678668018292,1,-0.626920031159936,-0.5208204506427095,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
790,-0.12962065391611674,-0.26030614971162286,0.6047737761654676,1,1,0,5,3,1,1,2,0.06062717422622297,0,0.4175622625986768,-0.5208204506427095,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585,0.37776922749878733,0.22084558521610412,-1.0978295927022248,1,1,0,4,2,2,1,1,0.008989546523198907,0,-0.437014159567461,-0.5583218794540662,2,-0.3090432339192856,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
848,-0.256468124269845,-0.5352499982417526,-0.732986013659148,2,2,2,4,2,2,1,1,0.06062717422622297,2,0.8923269415798644,-0.5208204506427095,1,-0.24609281434311575,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2
150,0.25092175714505904,-1.2913455816996093,-0.368142434616071,2,2,0,4,1,1,2,1,1.093379728286708,0,-1.006731774344886,-0.5808227367408801,1,0.38341138141858216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
802,-0.256468124269845,1.3893569414691553,0.6047737761654676,1,1,2,1,3,2,1,2,0.5253658235534413,0,-0.2471082879749859,-0.5208204506427095,1,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2
230,-0.5101630649773016,0.5645253958787663,1.0912318815562367,1,2,0,6,2,2,1,2,-1.2303135183493832,0,-1.2915905817335986,-0.5133201648804382,2,-1.4421507862903418,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
26,1.138854049621148,0.1521096230835717,1.0912318815562367,1,1,0,4,3,2,1,2,0.31881531274134417,1,0.8923269415798644,-0.4870691647124885,2,0.005708863961563362,0.0687278368217382,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2
63,-0.256468124269845,0.1521096230835717,-0.368142434616071,3,1,2,4,3,2,1,1,0.06062717422622297,2,-1.2915905817335986,-0.5545717365729306,0,0.38341138141858216,-0.13202541212858393,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
163,-1.1444004167459338,-1.2913455816996093,-1.0978295927022248,1,2,0,4,2,2,1,0,-0.19756096428889824,0,0.4175622625986768,-0.5545717365729306,2,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
168,1.5193964606823238,-0.8101938467718823,2.30737714503316,2,2,0,5,2,1,0,2,1.093379728286708,2,0.4175622625986768,-0.5395711650483879,0,-0.3719936534954552,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
34,-1.271247887099653,0.5645253958787663,-0.368142434616071,0,2,0,4,2,2,1,0,0.06062717422622297,0,-1.7188787928166676,-0.5733224509786089,2,1.2647172554849593,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
272,-1.271247887099653,0.9769411686739609,1.0912318815562367,0,1,2,6,2,2,1,2,0.5253658235534413,1,0.5125151983949143,-0.5583218794540662,2,0.761113898875601,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
167,0.37776922749878733,-0.26030614971162286,-0.732986013659148,0,1,0,1,2,2,0,0,0.5770034512564653,0,0.22765639100620172,-0.5545717365729306,2,1.07586599675645,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
139,-0.5101630649773016,-0.9476657710369472,-0.368142434616071,2,2,0,4,3,2,1,2,0.31881531274134417,1,-0.15215535217874837,-0.5208204506427095,0,-0.8126465905286439,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2
750,0.7583116385599631,0.1521096230835717,0.6047737761654676,1,1,0,4,2,2,1,1,1.3515678668018292,3,-0.2471082879749859,-0.5020697362370312,1,0.38341138141858216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2
611,0.5046166978525156,0.1521096230835717,-0.003298855572994037,1,1,0,1,2,0,1,2,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
818,-2.159180179575742,-0.6727219225068175,0.11831567077469828,2,1,0,1,2,2,1,0,1.3515678668018292,1,0.4175622625986768,-0.5208204506427095,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1040,-0.3833155946235733,-1.2913455816996093,-1.0978295927022248,2,2,0,4,2,1,1,2,-1.4885016568645044,0,-1.196637645937361,-0.5170703077615739,1,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2
717,0.25092175714505904,2.420396373457142,0.6047737761654676,1,1,2,1,3,3,2,1,-1.2303135183493832,0,-0.15215535217874837,-0.5583218794540662,2,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
474,-0.5101630649773016,-0.9476657710369472,-0.368142434616071,2,1,0,5,3,0,1,2,0.680278706662514,3,-0.15215535217874837,-0.5545717365729306,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
453,-2.793417531344374,1.1831490550715582,0.3615447234700829,1,1,0,1,2,1,1,1,0.06062717422622297,0,-0.5319670953636985,-0.5695723080974733,2,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
506,-0.6370105353310208,0.1521096230835717,1.0912318815562367,1,1,2,4,2,2,2,1,1.6097560053169502,0,1.2721386847648146,-0.4870691647124885,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
314,-0.0027731835623884637,-0.9476657710369472,-0.732986013659148,2,2,0,5,2,0,1,2,0.680278706662514,2,-0.15215535217874837,-0.5320708792861165,0,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
377,-1.1444004167459338,-1.3600815438321416,-0.003298855572994037,1,1,0,5,3,1,1,1,1.093379728286708,0,0.1327034552099642,-0.49831959335589554,2,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2
1012,-1.271247887099653,-1.085137695302012,1.0912318815562367,1,2,0,4,2,1,0,2,1.093379728286708,0,-0.5319670953636985,-0.5320708792861165,0,3.6568331993794114,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2
571,-0.5101630649773016,-0.9476657710369472,-0.368142434616071,2,2,0,1,1,1,1,2,0.31881531274134417,2,-1.6714023249185488,-0.5695723080974733,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
976,0.12407428679133078,1.80177271426435,-0.732986013659148,2,1,2,1,3,0,1,2,0.9384668451776352,0,-0.15215535217874837,-0.5320708792861165,0,1.2017668359087896,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2
833,0.12407428679133078,0.5645253958787663,2.30737714503316,1,1,2,6,2,2,0,0,-0.7139372413191407,2,0.22765639100620172,-0.5320708792861165,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
718,-2.539722590636918,1.1831490550715582,0.3615447234700829,1,1,0,6,2,0,0,2,1.093379728286708,2,-0.437014159567461,-0.5208204506427095,1,-1.2532995275618324,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
992,0.12407428679133078,0.5645253958787663,0.8480028288608521,1,1,0,1,3,1,1,1,-0.7139372413191407,1,1.367091620561052,-0.5020697362370312,0,-1.4421507862903418,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
604,-0.3833155946235733,-1.0164017331694797,-0.368142434616071,1,1,0,5,2,2,2,0,-1.2303135183493832,0,-1.006731774344886,-0.6333247370767795,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
