,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
202,-0.6370105353310208,-1.085137695302012,-0.6113714873114556,2,2,0,1,2,0,0,1,-1.2303135183493832,1,0.9872798773761019,1.5980102771989424,1,-1.4421507862903418,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
203,-0.0027731835623884637,-0.3290421118441553,-0.368142434616071,1,1,0,4,2,1,2,2,-1.2303135183493832,0,-0.2471082879749859,1.635511706010299,2,-0.8126465905286439,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
204,-1.271247887099653,0.839469244408896,-0.368142434616071,1,1,2,1,3,1,0,2,0.31881531274134417,2,1.8418562995422396,-0.4795688789502172,0,1.2647172554849593,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
205,-0.0027731835623884637,-0.9476657710369472,-0.8546005400068403,2,2,0,4,0,1,1,2,1.093379728286708,2,0.4175622625986768,-0.5320708792861165,0,0.25751054226624276,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
206,0.25092175714505904,-0.9476657710369472,0.11831567077469828,1,2,0,4,2,1,1,2,-1.2303135183493832,0,-0.437014159567461,1.7105145636330126,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
207,-0.256468124269845,0.1521096230835717,-0.003298855572994037,1,1,0,1,2,0,2,1,-1.2303135183493832,0,-0.2471082879749859,-0.5583218794540662,2,1.0129155771802805,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
208,-0.256468124269845,-0.15720220651282424,0.3615447234700829,1,1,2,1,3,0,1,1,-1.2303135183493832,0,1.367091620561052,2.3855402822374328,2,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
209,0.25092175714505904,-0.9476657710369472,-1.0978295927022248,2,2,0,1,2,1,1,2,1.3515678668018292,1,-0.2471082879749859,-0.4608181645445389,1,-0.434944073071625,0.2148305679551532,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
210,0.5046166978525156,0.5645253958787663,0.6047737761654676,2,1,0,4,3,0,1,1,-1.2303135183493832,0,0.9872798773761019,-0.5395711650483879,0,0.005708863961563362,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
211,-0.3833155946235733,0.839469244408896,-0.368142434616071,0,1,0,4,2,1,1,2,0.31881531274134417,1,-0.15215535217874837,-0.4795688789502172,0,1.07586599675645,-0.12871325953361987,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
212,0.25092175714505904,1.1831490550715582,0.3615447234700829,1,3,2,1,2,0,1,0,-0.7139372413191407,0,0.8923269415798644,-0.5620720223352018,2,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
213,1.0120065792674195,-1.085137695302012,-0.368142434616071,1,2,0,0,1,1,0,2,0.5770034512564653,2,-0.057202416382510855,-0.4833190218313529,1,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
214,1.646243931036052,1.80177271426435,-1.0978295927022248,1,1,2,1,3,1,0,2,0.31881531274134417,0,1.8418562995422396,-0.4795688789502172,2,1.2647172554849593,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
215,-1.1444004167459338,0.22084558521610412,-0.6113714873114556,0,0,0,6,3,3,1,2,-1.2303135183493832,0,-0.34206122377122344,1.8230188500670825,2,-1.1903491079856627,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
216,-0.0027731835623884637,-0.6727219225068175,-0.8546005400068403,2,2,2,4,2,0,0,1,-1.2303135183493832,1,0.7973740057836268,1.9730245653125091,0,-0.8126465905286439,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
217,-0.0027731835623884637,0.839469244408896,0.6047737761654676,1,1,2,1,3,2,1,1,0.8351915897715866,1,-0.057202416382510855,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
218,0.5046166978525156,1.1144130929390257,-0.8546005400068403,1,2,0,1,0,1,0,1,0.8351915897715866,0,0.8923269415798644,-0.5583218794540662,1,-0.8126465905286439,0.23764761916490568,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
219,0.37776922749878733,-0.46651403610922015,-1.0978295927022248,3,2,0,4,2,0,1,1,0.31881531274134417,0,-0.9117788385486486,-0.5208204506427095,0,0.38341138141858216,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
220,-0.0027731835623884637,0.1521096230835717,-0.6113714873114556,1,1,0,1,3,1,1,0,1.3515678668018292,0,-0.7218729669561735,-0.5208204506427095,0,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
221,-0.256468124269845,0.9769411686739609,-1.0978295927022248,1,1,0,1,2,1,1,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
222,-0.8907054760384773,-1.4975534680972067,0.11831567077469828,1,1,0,5,3,1,2,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,1,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223,-0.5101630649773016,-0.5352499982417526,-0.12491338192068635,1,1,0,5,2,0,1,0,1.3515678668018292,2,1.556997492153527,-0.5208204506427095,2,0.19456012269007292,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
224,0.5046166978525156,1.1831490550715582,0.3615447234700829,0,1,2,1,3,2,1,0,0.06062717422622297,0,0.9872798773761019,-0.5395711650483879,2,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
225,0.37776922749878733,0.014637698818506841,-0.003298855572994037,1,1,0,4,2,2,1,2,-1.2303135183493832,0,-0.437014159567461,-0.5845728796220159,1,0.005708863961563362,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
226,-0.12962065391611674,0.839469244408896,-0.003298855572994037,1,1,2,1,2,2,1,1,0.5770034512564653,0,1.4620445563572895,-0.5208204506427095,2,1.07586599675645,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
227,0.37776922749878733,-1.2226096195670768,-1.0978295927022248,3,2,0,4,2,1,1,1,1.3515678668018292,0,-0.15215535217874837,-0.5470714508106592,0,-0.8126465905286439,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
228,0.5046166978525156,1.9392446385294149,-1.0978295927022248,1,1,2,5,3,2,1,1,0.4737281958504168,0,0.22765639100620172,-0.5583218794540662,2,-0.3719936534954552,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
229,-0.12962065391611674,-1.3600815438321416,-0.003298855572994037,2,2,2,4,2,2,1,2,-1.2303135183493832,2,-0.437014159567461,1.635511706010299,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
230,-0.5101630649773016,-1.4975534680972067,-0.12491338192068635,2,2,0,0,1,1,2,0,1.3515678668018292,2,-1.196637645937361,-0.5208204506427095,1,2.3348743882798457,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
231,-1.5249428278071095,-0.9476657710369472,-0.6113714873114556,2,2,0,4,2,1,1,2,0.31881531274134417,1,-1.3865435175298362,-0.5770725938597445,1,-0.05724155561460621,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
232,-0.763858005684749,0.9769411686739609,-0.368142434616071,1,1,2,1,2,2,1,2,1.3515678668018292,0,0.7024210699873894,-0.5208204506427095,2,0.761113898875601,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
233,-0.256468124269845,-1.085137695302012,-1.0978295927022248,3,1,0,0,3,1,1,2,0.4737281958504168,1,-0.15215535217874837,-0.5020697362370312,1,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
234,0.6314641682062438,0.28958154734863656,1.8209190396423907,0,1,0,6,3,2,0,0,-1.2303135183493832,2,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
235,0.5046166978525156,-1.2226096195670768,-0.12491338192068635,2,2,0,4,2,1,1,0,1.3515678668018292,1,-0.7218729669561735,-0.5583218794540662,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
236,-0.12962065391611674,-0.26030614971162286,0.11831567077469828,2,2,0,4,2,2,0,2,0.4737281958504168,0,0.03775051941372667,-0.5545717365729306,1,0.06865928353773322,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
237,-0.5101630649773016,1.6986687710655513,-0.368142434616071,1,1,0,1,3,2,0,2,-0.19756096428889824,0,-0.34206122377122344,-0.5808227367408801,0,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
238,-0.256468124269845,0.22084558521610412,1.0912318815562367,2,1,0,1,2,1,0,2,-0.7139372413191407,0,0.9872798773761019,-0.49831959335589554,0,1.2647172554849593,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
239,-0.12962065391611674,0.9769411686739609,0.3615447234700829,1,1,0,4,2,2,1,2,0.5770034512564653,2,0.5125151983949143,-0.4795688789502172,1,1.2647172554849593,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
240,-1.271247887099653,-1.2226096195670768,-0.8546005400068403,2,2,0,-1,1,0,2,1,1.093379728286708,0,-0.8168259027524111,-0.5320708792861165,1,-0.6237953318001346,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
241,0.8851591089136914,0.014637698818506841,0.8480028288608521,1,2,2,1,2,2,1,1,1.3515678668018292,1,0.4175622625986768,-0.5208204506427095,2,-0.05724155561460621,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
242,-0.5101630649773016,-1.085137695302012,-1.0978295927022248,1,2,0,4,2,2,2,0,-1.2303135183493832,0,-0.7218729669561735,-0.5545717365729306,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
243,0.5046166978525156,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,1,0,2,0.5770034512564653,0,-0.437014159567461,2.0480274229352227,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
244,-1.1444004167459338,-1.085137695302012,-1.0978295927022248,2,2,0,4,2,0,1,2,0.31881531274134417,2,-1.006731774344886,-0.5770725938597445,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
245,-0.256468124269845,-1.0164017331694797,0.3615447234700829,2,2,0,4,1,1,2,0,1.4548431222078777,1,-0.5319670953636985,-0.5208204506427095,0,1.2647172554849593,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
246,0.37776922749878733,-0.6727219225068175,-0.6113714873114556,1,1,2,1,2,1,0,1,0.06062717422622297,0,-1.1016847101411236,-0.5545717365729306,1,0.19456012269007292,0.23764761916490568,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
247,-0.8907054760384773,-0.26030614971162286,-0.003298855572994037,0,1,2,1,2,2,0,2,-1.2303135183493832,0,0.22765639100620172,-0.5470714508106592,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
248,1.2657015199748762,0.1521096230835717,-1.0978295927022248,3,2,0,1,2,0,1,2,1.093379728286708,0,0.7024210699873894,-0.5395711650483879,2,0.6352130597232614,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
249,1.0120065792674195,-1.3600815438321416,0.3615447234700829,2,1,0,4,2,1,0,0,1.3515678668018292,0,-1.006731774344886,-0.5583218794540662,2,1.07586599675645,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
250,-0.256468124269845,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,0.8351915897715866,1,1.746903363746002,-0.5170703077615739,2,0.8870147380279407,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
251,-0.763858005684749,0.5645253958787663,-0.732986013659148,1,1,0,4,3,1,1,2,0.31881531274134417,0,1.8418562995422396,-0.4683184503068102,2,0.9499651576041103,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
252,0.12407428679133078,1.1144130929390257,0.3615447234700829,1,1,2,6,2,2,0,2,0.4737281958504168,0,0.1327034552099642,-0.5395711650483879,2,0.5093122205709216,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
253,1.138854049621148,0.28958154734863656,0.6047737761654676,1,1,0,4,2,2,1,1,-1.2303135183493832,0,0.03775051941372667,2.010525994123866,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
254,-0.12962065391611674,0.014637698818506841,0.8480028288608521,1,1,2,5,2,0,1,1,1.3515678668018292,0,0.4175622625986768,-0.5208204506427095,2,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
255,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,2,2,2,5,3,1,1,2,0.31881531274134417,0,-0.15215535217874837,-0.5245705935238452,2,-0.05724155561460621,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256,-0.256468124269845,-1.0164017331694797,-0.8546005400068403,2,2,0,0,2,0,1,0,-0.09428570888284968,1,-1.2915905817335986,-0.5770725938597445,0,-0.3090432339192856,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
257,2.66102369386586,0.1521096230835717,-0.368142434616071,3,1,0,4,2,2,0,0,1.093379728286708,0,-1.6714023249185488,-0.550821593691795,2,1.2647172554849593,0.06927986225423222,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
258,-0.3833155946235733,0.1521096230835717,4.009980513900852,0,1,0,4,2,1,0,2,-1.2303135183493832,0,-1.5764493891223113,1.5980102771989424,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
259,-0.0027731835623884637,-0.9476657710369472,-0.732986013659148,2,2,0,4,2,2,1,2,0.31881531274134417,2,-0.5319670953636985,-0.5208204506427095,1,0.6352130597232614,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
260,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
261,1.2657015199748762,0.5645253958787663,-0.368142434616071,1,1,2,6,3,2,1,2,0.5770034512564653,1,2.22166804272719,-0.5695723080974733,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
262,-1.3980953574533814,0.22084558521610412,-0.368142434616071,0,1,2,4,3,3,0,2,0.31881531274134417,2,0.4175622625986768,-0.5320708792861165,2,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
263,1.7730914013897803,0.1521096230835717,-0.368142434616071,0,1,2,1,3,1,1,2,0.06062717422622297,0,0.7024210699873894,-0.5358210221672522,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
264,1.0120065792674195,2.0767165627944797,2.30737714503316,1,1,0,-1,3,2,1,1,1.093379728286708,0,0.5125151983949143,-0.550821593691795,2,0.761113898875601,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
265,-0.12962065391611674,0.1521096230835717,-0.732986013659148,2,1,0,1,3,1,0,2,-1.7466897953796257,0,-0.34206122377122344,1.8230188500670825,2,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
266,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,3,2,0,4,2,1,2,0,-0.7139372413191407,2,-1.6714023249185488,-0.5545717365729306,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
267,-1.3980953574533814,-0.39777807397668774,0.6047737761654676,2,1,0,5,2,2,1,0,-0.04264808117982561,0,-1.2915905817335986,-0.5733224509786089,1,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
268,0.5046166978525156,-1.085137695302012,-0.8546005400068403,2,2,0,0,2,0,0,2,-1.7466897953796257,2,-1.5764493891223113,1.7105145636330126,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
269,-0.8907054760384773,-1.085137695302012,-1.2802513822237633,2,2,0,5,2,2,2,2,-1.2303135183493832,2,-0.15215535217874837,2.5355459974828594,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
270,0.12407428679133078,-0.9476657710369472,-0.003298855572994037,1,1,0,4,2,2,1,1,-1.2303135183493832,2,-0.2471082879749859,1.1104917026513057,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
271,-0.12962065391611674,0.5645253958787663,0.6047737761654676,1,1,2,5,2,3,1,2,0.5253658235534413,0,2.4115739143196646,-0.4833190218313529,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
272,0.12407428679133078,0.9769411686739609,-1.0978295927022248,1,1,2,1,3,1,0,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
273,-0.763858005684749,-1.2226096195670768,-0.8546005400068403,2,2,0,0,2,0,1,0,-0.7139372413191407,1,-1.006731774344886,-0.5545717365729306,0,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
274,0.25092175714505904,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,2,1,2,-1.2303135183493832,1,-0.8168259027524111,1.635511706010299,0,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
275,0.25092175714505904,-0.6727219225068175,0.3615447234700829,2,2,0,4,2,2,1,1,1.3515678668018292,0,-1.1016847101411236,-0.5658221652163375,0,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
276,-1.271247887099653,0.1521096230835717,0.3615447234700829,1,1,2,5,3,3,1,0,-0.19756096428889824,0,0.03775051941372667,-0.5358210221672522,2,-0.05724155561460621,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
277,-0.0027731835623884637,0.5645253958787663,-0.12491338192068635,1,1,2,4,3,1,1,2,0.5770034512564653,1,1.8418562995422396,-0.4795688789502172,0,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
278,-0.763858005684749,0.28958154734863656,-0.368142434616071,1,1,2,5,3,1,1,2,1.093379728286708,0,-0.2471082879749859,-0.5808227367408801,1,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
279,0.6314641682062438,0.28958154734863656,-0.368142434616071,1,1,0,1,3,3,2,0,-1.2303135183493832,0,-1.006731774344886,1.5980102771989424,2,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
280,-0.256468124269845,0.014637698818506841,1.0912318815562367,1,2,2,4,2,3,1,1,1.3515678668018292,1,-0.5319670953636985,-0.5770725938597445,2,-1.4421507862903418,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
281,-0.256468124269845,1.9392446385294149,1.0912318815562367,1,1,0,1,2,1,1,2,0.06062717422622297,0,-1.5764493891223113,1.185494560274019,2,-0.1831423947669459,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
282,-0.763858005684749,0.1521096230835717,-0.368142434616071,1,1,0,5,3,2,1,2,0.5770034512564653,0,-0.5319670953636985,-0.5395711650483879,2,0.5093122205709216,-0.11509663219876758,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
283,-0.0027731835623884637,1.80177271426435,-1.0978295927022248,1,1,2,1,3,2,0,2,0.31881531274134417,0,0.7024210699873894,-0.49831959335589554,2,-0.434944073071625,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
284,1.138854049621148,2.9015481083848687,3.2802933558146985,0,1,2,1,3,3,0,2,0.680278706662514,0,-0.15215535217874837,-0.5208204506427095,0,0.25751054226624276,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
285,0.6314641682062438,-1.2226096195670768,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
286,0.25092175714505904,-0.46651403610922015,-0.12491338192068635,1,2,0,4,2,1,1,1,1.093379728286708,2,-0.2471082879749859,-0.5095700219993025,2,-0.434944073071625,-0.281072278901967,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
287,1.138854049621148,1.3893569414691553,-0.368142434616071,0,1,2,1,3,2,0,2,0.06062717422622297,0,0.7024210699873894,-0.6333247370767795,2,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
288,0.25092175714505904,-0.9476657710369472,-0.12491338192068635,1,2,0,4,3,1,0,2,-1.7466897953796257,0,-1.1016847101411236,1.4855059907648724,0,-1.4421507862903418,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
289,1.646243931036052,0.839469244408896,0.6047737761654676,1,1,2,5,3,2,1,2,1.093379728286708,1,1.556997492153527,-0.550821593691795,1,-0.8126465905286439,-0.6500092762854646,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
290,0.12407428679133078,-0.8789298089044147,-0.5505642241376094,2,2,0,1,2,2,1,0,0.008989546523198907,2,-0.5319670953636985,-0.5208204506427095,1,0.6981634792994315,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
291,-2.666570060990646,0.28958154734863656,-0.003298855572994037,1,1,2,4,3,1,1,2,-0.19756096428889824,0,-0.437014159567461,-0.5395711650483879,2,0.9499651576041103,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
292,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,0,-0.437014159567461,-0.5320708792861165,1,-0.434944073071625,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
293,0.37776922749878733,-1.085137695302012,-0.6113714873114556,2,1,1,-1,2,0,0,2,-1.2303135183493832,0,0.7024210699873894,1.3730017043308025,0,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
